outer_fold,filepath,true_label,predicted_label,confidence,is_correct
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\1.jpg,A,A,0.9999999432127807,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\10.jpg,A,A,0.9999999243056796,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\102.jpg,A,A,0.9999999984502779,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\105.jpg,A,A,0.9999999971391995,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\107.jpg,A,A,0.9999999981824086,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\109.jpg,A,A,0.9999999965198252,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\12.jpg,A,A,0.9999916287780868,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\131.jpg,A,A,0.9999999943637616,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\139.jpg,A,A,0.9999999994350846,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\146.jpg,A,A,0.9999994165985606,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\151.jpg,A,A,0.9999996113416886,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\156.jpg,A,A,0.9999998987289025,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\157.jpg,A,A,0.9997600454489821,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\161.jpg,A,A,0.9999996625247674,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\169.jpg,A,A,0.9999992163815786,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\179.jpg,A,A,0.9999999937734005,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\182.jpg,A,A,0.9999999355114545,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\188.jpg,A,A,0.9999999985236689,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\190.jpg,A,A,0.99999999846241,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\197.jpg,A,A,0.9999999963741788,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\2.jpg,A,A,0.9999999995572786,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\221.jpg,A,A,0.9999948856671989,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\222.jpg,A,A,0.9999999161374039,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\223.jpg,A,A,0.9999999137335526,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\226.jpg,A,A,0.99999996481709,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\228.jpg,A,A,0.9999999972480584,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\232.jpg,A,A,0.9999999937203143,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\235.jpg,A,A,0.9999999929860612,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\238.jpg,A,A,0.9999999969762012,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\240.jpg,A,A,0.9999999797964165,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\242.jpg,A,A,0.9999999972037978,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\25.jpg,A,A,0.9999999353653208,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\256.jpg,A,A,0.9999999669586179,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\257.jpg,A,A,0.9999999898129853,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\258.jpg,A,A,0.999999986345687,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\261.jpg,A,A,0.9999999924334207,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\285.jpg,A,A,0.9999999981312133,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\294.jpg,A,A,0.9999999955707728,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\297.jpg,A,A,0.9999999776006544,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\298.jpg,A,A,0.9999999972924967,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\299.jpg,A,A,0.9999999374336795,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\3.jpg,A,A,0.9999999598282953,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\300.jpg,A,A,0.9999939122255019,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\301.jpg,A,A,0.9999968310832953,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\302.jpg,A,A,0.9999999863627724,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\304.jpg,A,A,0.9999999931533852,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\308.jpg,A,A,0.9999961908539029,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\313.jpg,A,A,0.9999999977678917,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\314.jpg,A,A,0.9999999958127963,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\324.jpg,A,A,0.9999999906806986,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\331.jpg,A,A,0.999999966208281,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\335.jpg,A,A,0.9999999988155475,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\343.jpg,A,A,0.999998717412692,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\349.jpg,A,A,0.9993592024955806,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\351.jpg,A,A,0.9995695384294246,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\354.jpg,A,A,0.9524807467413754,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\355.jpg,A,A,0.999999849703587,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\359.jpg,A,A,0.9999993657431653,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\36.jpg,A,A,0.9999127877705544,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\366.jpg,A,A,0.999997191477973,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\367.jpg,A,A,0.9999997222649025,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\368.jpg,A,A,0.9999983681942257,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\372.jpg,A,A,0.9999998380970494,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\373.jpg,A,A,0.9999998689047845,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\375.jpg,A,A,0.9999995303802605,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\377.jpg,A,A,0.9999999576609191,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\379.jpg,A,A,0.9999991181648058,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\38.jpg,A,A,0.9999999477699474,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\385.jpg,A,A,0.9999996408629039,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\39.jpg,A,A,0.9990196508971898,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\390.jpg,A,A,0.9999999132548023,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\396.jpg,A,A,0.9999999024459127,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\399.jpg,A,A,0.9999998845027822,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\44.jpg,A,A,0.999998862106304,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\448.jpg,A,A,0.9999996727945379,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\457.jpg,A,A,0.9999999900781461,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\466.jpg,A,A,0.999999912108684,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\47.jpg,A,A,0.9999998252336616,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\475.jpg,A,A,0.9999999432110837,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\479.jpg,A,A,0.9999999891956749,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\48.jpg,A,A,0.9999999927779839,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\483.jpg,A,A,0.9999999976675784,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\485.jpg,A,A,0.999999988157558,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\486.jpg,A,A,0.9999999967996365,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\488.jpg,A,A,0.9999999966661739,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\500.jpg,A,A,0.9999998555141032,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\509.jpg,A,A,0.9999991294886836,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\513.jpg,A,A,0.9999993804236837,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\516.jpg,A,A,0.9999994712103294,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\518.jpg,A,A,0.9999999667537465,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\520.jpg,A,A,0.9999999634293222,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\521.jpg,A,A,0.9999985976422987,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\525.jpg,A,A,0.9999999742128076,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\537.jpg,A,A,0.9973776732845726,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\539.jpg,A,A,0.9999999647218155,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\56.jpg,A,A,0.9999935662532797,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\58.jpg,A,T,0.5719951070398565,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\59.jpg,A,N,0.5011746379281083,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\60.jpg,A,A,0.9999999043807997,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\7.jpg,A,A,0.9999999686591633,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\73.jpg,A,A,0.9999999959486634,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\76.jpg,A,A,0.9999999987582153,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\79.jpg,A,A,0.999999991501422,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\81.jpg,A,A,0.999999956871292,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1001).jpg,A,A,0.999999935798309,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1008).jpg,A,A,0.9999999812144024,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1011).jpg,A,A,0.9999999936336215,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1037).jpg,A,A,0.9999999994172215,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1048).jpg,A,A,0.9999999989278394,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1056).jpg,A,A,0.9999999997428741,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1064).jpg,A,A,0.9999999997674869,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1074).jpg,A,A,0.9999999997460967,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1079).jpg,A,A,0.9999999999173144,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1083).jpg,A,A,0.999999999881616,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1085).jpg,A,A,0.999999999852059,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1087).jpg,A,A,0.9999999974106388,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1089).jpg,A,A,0.999999999399634,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1096).jpg,A,A,0.9999999989353385,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1100).jpg,A,A,0.9999999993640003,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1108).jpg,A,A,0.9999999989993715,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1123).jpg,A,A,0.9999999996561724,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1128).jpg,A,A,0.9999999969022562,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1131).jpg,A,A,0.9999999943250453,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1142).jpg,A,A,0.9999999998135274,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1153).jpg,A,A,0.9999999998938243,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1164).jpg,A,A,0.9999999999393008,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1170).jpg,A,A,0.9999999998993849,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1176).jpg,A,A,0.9999999997449467,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1185).jpg,A,A,0.9999999999261151,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1187).jpg,A,A,0.9999999997503901,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1190).jpg,A,A,0.9999999964599471,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1193).jpg,A,A,0.9999999997396456,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1200).jpg,A,A,0.9999999944928866,True
